Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,TotalSF
2102,75,RM,53.0,5350,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,Wd Sdng,Wd Shng,None,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,Ex,Y,SBrkr,1450,1,0,3,1,TA,7,0,NoFP,Detchd,Unf,1.0,TA,Y,3,2008,WD,Normal,2074.0
2103,50,RM,69.0,9143,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,1017,1,0,2,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,N,5,2008,WD,Normal,1363.0
2104,190,RM,60.0,9600,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,AsbShng,AsbShng,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,TA,Y,FuseP,2350,2,0,4,2,TA,10,0,NoFP,2Types,Unf,2.0,TA,Y,4,2008,WD,Normal,3323.0
2105,70,RM,60.0,6000,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,MetalSd,MetalSd,None,Gd,TA,BrkTil,Fa,TA,No,Unf,Unf,Ex,Y,SBrkr,1540,1,1,3,1,Gd,7,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,N,2,2008,WD,Normal,2112.0
2106,70,RM,60.0,11340,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,AsbShng,AsbShng,None,Fa,Fa,BrkTil,Fa,Fa,No,Unf,Unf,TA,N,SBrkr,1086,1,0,2,1,TA,5,0,NoFP,Detchd,Unf,2.0,Fa,N,11,2008,ConLD,Normal,1809.0
2107,70,RM,60.0,10800,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,Wd Sdng,Wd Shng,None,TA,TA,BrkTil,TA,TA,Mn,Unf,Unf,Gd,Y,SBrkr,2495,2,0,5,1,TA,10,1,Gd,Detchd,Unf,2.0,TA,Y,12,2008,WD,Normal,3808.0
2108,20,RM,65.0,9750,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,Gd,Y,SBrkr,984,1,0,2,1,Fa,5,0,NoFP,Detchd,Unf,1.0,TA,N,6,2008,WD,Normal,1968.0
2109,20,RM,52.0,8516,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1093,1,0,2,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,Y,5,2008,WD,Normal,1962.0
2110,30,RL,55.0,7111,Pave,NOACCESS,IR1,Bnk,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,WdShing,Wd Shng,None,Gd,Gd,BrkTil,TA,TA,No,LwQ,BLQ,TA,Y,SBrkr,1143,1,0,2,1,TA,5,1,Po,Detchd,Unf,1.0,TA,Y,7,2008,WD,Normal,2151.0
2111,50,RM,69.30579531442663,7425,Pave,NOACCESS,IR1,Bnk,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,Fa,No,Unf,Unf,Gd,Y,SBrkr,1668,1,1,3,1,Gd,8,0,NoFP,Attchd,Unf,1.0,TA,Y,8,2008,WD,Abnorml,2340.0
2112,50,RL,69.30579531442663,7010,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,TA,Y,SBrkr,1738,2,0,3,1,TA,6,1,Gd,Detchd,Unf,1.0,TA,P,7,2008,WD,Normal,2762.0
2113,50,RM,50.0,5000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,Wd Sdng,Wd Sdng,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,Ex,Y,SBrkr,1210,1,0,3,1,Gd,6,0,NoFP,Detchd,Unf,1.0,TA,P,5,2008,WD,Normal,1882.0
2114,70,RM,59.0,5870,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,HdBoard,HdBoard,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,1290,1,1,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,Fa,Y,4,2008,WD,Normal,1844.0
2115,50,RM,50.0,6000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,Ex,Y,SBrkr,1672,1,1,3,1,Gd,6,1,Gd,Detchd,Unf,1.0,TA,Y,7,2008,WD,Normal,2653.0
2116,30,RM,50.0,6000,Pave,NOACCESS,Reg,HLS,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,Fa,No,Unf,Unf,Ex,Y,SBrkr,949,1,0,2,1,TA,5,1,Fa,Detchd,Unf,2.0,TA,Y,7,2008,WD,Normal,1898.0
2117,50,RM,50.0,6000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,No,Rec,LwQ,Ex,Y,SBrkr,1497,2,0,3,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,Y,5,2008,WD,Normal,2322.0
2118,50,RM,50.0,6000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,Ex,Y,SBrkr,1342,2,0,2,2,TA,7,1,Gd,Detchd,Unf,1.0,TA,Y,4,2008,WD,Normal,2081.0
2119,45,RM,50.0,5000,Pave,NOACCESS,Reg,Bnk,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,1013,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,Fa,Y,4,2008,WD,Normal,2005.0
2120,50,RM,60.0,5520,Pave,NOACCESS,IR1,Lvl,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,AsbShng,AsbShng,None,TA,Gd,BrkTil,TA,TA,No,ALQ,Unf,TA,Y,SBrkr,1216,1,0,3,1,TA,6,1,Gd,BuiltIn,RFn,1.0,Fa,Y,4,2008,WD,Normal,1781.0
2121,20,RM,99.0,5940,Pave,NOACCESS,IR1,Lvl,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,MetalSd,CBlock,None,TA,TA,PConc,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,TA,Y,FuseA,896,1,0,2,1,TA,4,0,NoFP,Detchd,Unf,1.0,TA,Y,4,2008,ConLD,Abnorml,896.0
2122,50,RM,52.0,6240,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,BLQ,Unf,Ex,Y,SBrkr,1136,1,0,2,1,TA,6,0,NoFP,Detchd,Unf,1.0,TA,Y,8,2008,WD,Normal,1840.0
2123,30,RM,69.30579531442663,6120,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,Plywood,Plywood,None,TA,Gd,CBlock,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,Gd,N,SBrkr,808,1,0,1,1,TA,6,0,NoFP,Attchd,Unf,1.0,TA,P,6,2008,WD,Normal,808.0
2124,50,RM,52.0,6240,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,Mn,Rec,LwQ,TA,Y,SBrkr,2009,2,0,4,1,TA,7,1,Gd,Detchd,Unf,2.0,TA,Y,1,2008,WD,Normal,2998.0
2125,70,RM,51.0,6120,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,TA,Y,SBrkr,1902,2,0,4,1,TA,7,0,NoFP,Detchd,Unf,2.0,TA,Y,10,2008,WD,Normal,3002.0
2126,50,RL,60.0,9144,Pave,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,1716,2,0,4,1,Gd,8,0,NoFP,Detchd,Unf,2.0,TA,Y,3,2008,WD,Normal,2526.0
2127,60,RM,57.0,8094,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,Mn,Rec,Unf,Gd,Y,SBrkr,1984,2,0,5,1,TA,8,0,NoFP,Detchd,NoGRG,1.0,NoGRG,Y,9,2008,WD,Normal,3226.0
2128,50,RM,63.0,4347,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,MetalSd,MetalSd,None,Gd,TA,BrkTil,Gd,Gd,No,Unf,Unf,Ex,Y,SBrkr,1609,1,0,3,1,TA,7,0,NoFP,Detchd,Unf,1.0,Fa,N,6,2008,WD,Normal,2405.0
2129,30,RM,69.30579531442663,6291,Grvl,NOACCESS,IR1,Lvl,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,Stucco,Wd Shng,None,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,TA,Y,SBrkr,768,1,0,1,1,TA,4,0,NoFP,Detchd,Unf,2.0,TA,N,7,2008,WD,Normal,1536.0
2130,70,RM,60.0,10266,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,TA,Y,FuseA,1536,1,1,4,1,TA,7,0,NoFP,Detchd,Unf,1.0,TA,Y,5,2008,COD,Abnorml,2304.0
2131,50,RM,60.0,6876,Pave,NOACCESS,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1969,2,0,4,1,TA,9,1,Gd,Detchd,Unf,2.0,TA,Y,11,2008,COD,Normal,2544.0
2132,50,RM,69.30579531442663,10320,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,HdBoard,HdBoard,None,TA,Fa,BrkTil,TA,Fa,No,Unf,Unf,Gd,Y,SBrkr,1308,2,0,2,1,TA,6,0,NoFP,Detchd,Unf,2.0,Fa,Y,4,2008,WD,Normal,2188.0
2133,30,RM,60.0,7200,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,Gd,Y,SBrkr,1040,1,0,2,1,TA,5,0,NoFP,Detchd,Unf,2.0,TA,Y,7,2008,WD,Normal,2080.0
2134,50,RM,62.0,7006,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,Stucco,Stucco,None,TA,TA,PConc,TA,TA,No,Rec,Unf,TA,Y,SBrkr,1236,2,0,3,1,TA,6,1,Gd,Detchd,Unf,1.0,TA,Y,8,2008,WD,Family,2004.0
2135,30,RM,60.0,10320,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,TA,Y,SBrkr,759,1,0,1,1,TA,5,0,NoFP,Detchd,Unf,2.0,TA,N,8,2008,ConLD,Family,1210.0
2136,190,RM,60.0,10320,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,AsphShn,AsphShn,None,Fa,Fa,PConc,TA,Fa,No,Unf,Unf,Ex,N,FuseF,1344,2,0,3,2,TA,8,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,N,5,2008,WD,Normal,1880.0
2137,20,RL,82.0,9488,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,VinylSd,VinylSd,None,Gd,TA,CBlock,TA,TA,No,Unf,Unf,Gd,N,SBrkr,1054,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,TA,Y,9,2008,WD,Abnorml,2100.0
2138,85,RL,69.30579531442663,11235,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,HdBoard,Wd Sdng,None,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,TA,Y,SBrkr,1075,1,0,3,1,Gd,6,0,NoFP,Detchd,Unf,2.0,TA,Y,5,2008,WD,Abnorml,2056.0
2139,80,RL,80.0,13014,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,TA,Y,SBrkr,1096,1,0,3,1,TA,6,1,Fa,Attchd,Unf,2.0,TA,Y,12,2008,WD,Normal,2104.0
2140,20,RL,68.0,10265,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,HdBoard,HdBoard,None,TA,Fa,CBlock,TA,TA,No,ALQ,Unf,Ex,Y,SBrkr,992,1,0,3,1,Gd,6,0,NoFP,Attchd,RFn,1.0,TA,Y,7,2008,WD,Normal,1984.0
2141,85,RL,69.30579531442663,7703,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,Ex,Y,SBrkr,1034,1,0,3,1,TA,6,1,Po,Basment,Fin,2.0,TA,Y,5,2008,WD,Normal,1484.0
2142,20,RL,69.30579531442663,9981,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,Gd,Y,SBrkr,1073,1,0,3,1,TA,6,0,NoFP,Attchd,RFn,1.0,TA,Y,3,2008,WD,Normal,2146.0
2143,85,RL,69.30579531442663,7400,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,LwQ,ALQ,TA,Y,SBrkr,1126,1,0,2,1,TA,5,0,NoFP,Attchd,Unf,2.0,TA,Y,3,2008,WD,Normal,2186.0
2144,190,RL,60.0,12900,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,BrkFace,Stucco,None,TA,TA,PConc,TA,Fa,No,BLQ,Unf,Fa,Y,SBrkr,1140,1,0,3,1,TA,6,0,NoFP,CarPort,Unf,2.0,TA,Y,1,2008,WD,Alloca,2440.0
2145,20,RL,94.0,9239,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,Ex,Y,SBrkr,960,1,0,3,1,Gd,6,0,NoFP,Attchd,Fin,1.0,TA,Y,5,2008,WD,Normal,1920.0
2146,20,RL,88.0,14175,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,Gd,Gd,GLQ,Unf,TA,Y,FuseA,1188,1,0,1,1,TA,4,1,TA,Attchd,Unf,2.0,TA,Y,6,2008,WD,Normal,2176.0
2147,190,RL,69.30579531442663,10532,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Plywood,Plywood,Stone,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,Gd,Y,SBrkr,1721,2,0,3,1,TA,7,2,TA,Basment,Unf,2.0,TA,Y,12,2008,WD,Abnorml,2709.0
2148,50,RL,63.0,8375,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,Gd,Y,SBrkr,1350,1,1,2,1,Gd,6,0,NoFP,2Types,Unf,3.0,TA,N,6,2008,WD,Normal,1926.0
2149,80,RL,69.30579531442663,10200,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,HdBoard,HdBoard,None,TA,Gd,PConc,Gd,TA,Av,ALQ,Unf,Ex,Y,SBrkr,904,1,0,3,1,Gd,5,0,NoFP,2Types,Unf,3.0,TA,Y,6,2008,WD,Normal,1768.0
2150,20,RL,82.0,20270,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Gable,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,TA,Y,SBrkr,1524,2,0,3,1,TA,7,2,Gd,Attchd,Fin,2.0,TA,Y,4,2008,WD,Normal,3048.0
2151,50,RL,50.0,5190,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,BrkFace,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1079,1,0,2,1,TA,5,1,Gd,Attchd,Unf,1.0,TA,Y,1,2008,WD,Normal,1649.0
2152,30,RL,85.0,19550,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,,,None,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,Ex,Y,SBrkr,1518,1,0,2,1,Fa,5,2,Gd,NoGRG,NoGRG,0.0,NoGRG,Y,1,2008,WD,Normal,3098.0
2153,20,RL,68.0,9571,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,Rec,Unf,TA,Y,FuseA,1509,1,0,3,1,Gd,6,1,TA,Attchd,Unf,1.0,TA,Y,7,2008,WD,Normal,3018.0
2154,90,RL,50.0,9350,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,Fa,N,SBrkr,864,1,0,2,1,TA,4,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,4,2008,WD,Normal,1728.0
2155,60,RL,50.0,9360,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,VinylSd,VinylSd,BrkCmn,Gd,TA,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,1269,1,1,3,1,TA,7,0,NoFP,Detchd,Unf,1.0,TA,Y,11,2008,WD,Normal,1890.0
2156,60,RL,69.30579531442663,9771,Pave,NOACCESS,IR3,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,Unf,Ex,Y,SBrkr,2814,2,1,4,1,Gd,9,1,TA,BuiltIn,Fin,2.0,TA,Y,6,2008,WD,Normal,3891.0
2157,20,RL,80.0,9938,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1626,2,1,3,1,Gd,7,1,TA,Attchd,RFn,2.0,TA,Y,4,2008,WD,Normal,3228.0
2158,60,RL,69.30579531442663,14171,Pave,NOACCESS,IR2,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,2200,2,1,4,1,Gd,9,1,TA,Attchd,RFn,2.0,TA,Y,12,2008,WD,Normal,3012.0
2159,80,RL,85.0,10541,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1996,1996,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,Ex,Y,SBrkr,2037,2,1,3,1,Gd,8,1,TA,Attchd,Fin,2.0,TA,Y,2,2008,WD,Normal,2709.0
2160,60,RL,65.0,10616,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1356,2,1,3,1,Gd,6,1,Gd,BuiltIn,Fin,2.0,TA,Y,3,2008,New,Partial,1984.0
2161,20,RL,65.0,9345,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,Ex,Y,SBrkr,1615,2,0,3,1,Gd,7,1,Gd,Attchd,RFn,3.0,TA,Y,5,2008,WD,Normal,3230.0
2162,20,RL,91.0,11778,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,2276,2,0,3,1,Ex,7,2,Gd,Attchd,RFn,3.0,Gd,Y,6,2008,WD,Abnorml,4547.0
2163,20,RL,91.0,11778,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1766,2,1,3,1,Ex,8,2,Gd,Attchd,Fin,3.0,TA,Y,12,2008,New,Partial,3517.0
2164,80,RL,69.30579531442663,11454,Pave,NOACCESS,IR2,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1511,2,0,3,1,Gd,6,1,Fa,Attchd,Fin,3.0,TA,Y,2,2008,WD,Normal,2912.0
2165,20,RL,69.30579531442663,11500,Pave,NOACCESS,IR1,Bnk,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Plywood,Plywood,None,TA,TA,CBlock,Gd,Gd,Gd,LwQ,ALQ,Ex,Y,SBrkr,1643,2,0,2,1,TA,6,1,Gd,Attchd,Unf,2.0,TA,Y,3,2008,WD,Normal,2825.0
2166,20,RL,65.0,9750,Pave,NOACCESS,Reg,Low,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,990,1,0,3,1,TA,5,0,NoFP,Detchd,Unf,2.0,TA,Y,8,2008,WD,Normal,1980.0
2167,20,RL,69.30579531442663,8696,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1418,2,0,3,1,Gd,5,1,TA,Attchd,RFn,2.0,TA,Y,5,2008,WD,Normal,2836.0
2168,60,RL,69.30579531442663,13142,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1771,2,1,3,1,Gd,6,0,NoFP,Attchd,RFn,2.0,TA,Y,7,2008,WD,Normal,2635.0
2169,60,RL,68.0,8998,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,1652,2,1,3,1,Gd,6,0,NoFP,Attchd,RFn,2.0,TA,Y,6,2008,WD,Normal,2434.0
